elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
5.375,95,2026-03-15T14:57:07.969,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
5.454,96,2026-03-15T14:57:08.035,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
5.500,97,2026-03-15T14:57:08.089,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
5.563,98,2026-03-15T14:57:08.147,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
5.610,99,2026-03-15T14:57:08.205,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
5.672,100,2026-03-15T14:57:08.261,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
5.750,101,2026-03-15T14:57:08.332,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
5.797,102,2026-03-15T14:57:08.388,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
5.860,103,2026-03-15T14:57:08.442,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
5.907,104,2026-03-15T14:57:08.499,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
5.969,105,2026-03-15T14:57:08.553,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.016,106,2026-03-15T14:57:08.609,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.079,107,2026-03-15T14:57:08.665,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.125,108,2026-03-15T14:57:08.719,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.188,109,2026-03-15T14:57:08.777,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.250,110,2026-03-15T14:57:08.831,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.297,111,2026-03-15T14:57:08.886,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.360,112,2026-03-15T14:57:08.941,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.407,113,2026-03-15T14:57:08.995,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.469,114,2026-03-15T14:57:09.049,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.516,115,2026-03-15T14:57:09.102,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.579,116,2026-03-15T14:57:09.158,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.625,117,2026-03-15T14:57:09.214,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.704,118,2026-03-15T14:57:09.297,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.766,119,2026-03-15T14:57:09.352,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.813,120,2026-03-15T14:57:09.407,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.875,121,2026-03-15T14:57:09.462,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.938,122,2026-03-15T14:57:09.518,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
6.985,123,2026-03-15T14:57:09.573,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.032,124,2026-03-15T14:57:09.627,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.094,125,2026-03-15T14:57:09.682,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.157,126,2026-03-15T14:57:09.737,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.204,127,2026-03-15T14:57:09.792,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.266,128,2026-03-15T14:57:09.847,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.313,129,2026-03-15T14:57:09.901,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.375,130,2026-03-15T14:57:09.956,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.422,131,2026-03-15T14:57:10.011,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.485,132,2026-03-15T14:57:10.068,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.532,133,2026-03-15T14:57:10.123,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.594,134,2026-03-15T14:57:10.178,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.641,135,2026-03-15T14:57:10.234,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.704,136,2026-03-15T14:57:10.291,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.750,137,2026-03-15T14:57:10.344,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.813,138,2026-03-15T14:57:10.400,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.860,139,2026-03-15T14:57:10.454,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.922,140,2026-03-15T14:57:10.510,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
7.985,141,2026-03-15T14:57:10.565,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.032,142,2026-03-15T14:57:10.619,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.094,143,2026-03-15T14:57:10.674,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.141,144,2026-03-15T14:57:10.729,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.188,145,2026-03-15T14:57:10.782,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.250,146,2026-03-15T14:57:10.837,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.297,147,2026-03-15T14:57:10.890,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.360,148,2026-03-15T14:57:10.944,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.407,149,2026-03-15T14:57:10.998,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.469,150,2026-03-15T14:57:11.052,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.516,151,2026-03-15T14:57:11.107,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.579,152,2026-03-15T14:57:11.161,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.625,153,2026-03-15T14:57:11.219,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.719,154,2026-03-15T14:57:11.307,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.782,155,2026-03-15T14:57:11.363,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.829,156,2026-03-15T14:57:11.417,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.891,157,2026-03-15T14:57:11.473,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.938,158,2026-03-15T14:57:11.526,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
8.985,159,2026-03-15T14:57:11.580,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
9.047,160,2026-03-15T14:57:11.634,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
9.110,161,2026-03-15T14:57:11.694,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
9.157,162,2026-03-15T14:57:11.749,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
9.219,163,2026-03-15T14:57:11.803,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
9.266,164,2026-03-15T14:57:11.859,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
9.329,165,2026-03-15T14:57:11.913,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
9.375,166,2026-03-15T14:57:11.969,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
9.438,167,2026-03-15T14:57:12.026,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
9.500,168,2026-03-15T14:57:12.083,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
9.547,169,2026-03-15T14:57:12.141,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
9.610,170,2026-03-15T14:57:12.198,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
9.672,171,2026-03-15T14:57:12.253,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
9.719,172,2026-03-15T14:57:12.308,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
9.782,173,2026-03-15T14:57:12.363,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
9.829,174,2026-03-15T14:57:12.417,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
9.891,175,2026-03-15T14:57:12.474,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
9.938,176,2026-03-15T14:57:12.532,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
10.000,177,2026-03-15T14:57:12.585,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
10.063,178,2026-03-15T14:57:12.643,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
10.110,179,2026-03-15T14:57:12.698,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
10.172,180,2026-03-15T14:57:12.752,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
10.219,181,2026-03-15T14:57:12.807,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
10.282,182,2026-03-15T14:57:12.862,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
10.329,183,2026-03-15T14:57:12.918,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
10.391,184,2026-03-15T14:57:12.972,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
10.438,185,2026-03-15T14:57:13.028,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
10.500,186,2026-03-15T14:57:13.084,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
10.547,187,2026-03-15T14:57:13.139,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
10.610,188,2026-03-15T14:57:13.193,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
10.657,189,2026-03-15T14:57:13.248,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
10.735,190,2026-03-15T14:57:13.324,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
10.797,191,2026-03-15T14:57:13.378,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
10.844,192,2026-03-15T14:57:13.434,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
10.907,193,2026-03-15T14:57:13.490,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
10.969,194,2026-03-15T14:57:13.552,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.016,195,2026-03-15T14:57:13.609,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.079,196,2026-03-15T14:57:13.667,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.141,197,2026-03-15T14:57:13.724,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.188,198,2026-03-15T14:57:13.782,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.250,199,2026-03-15T14:57:13.835,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.313,200,2026-03-15T14:57:13.893,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.360,201,2026-03-15T14:57:13.951,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.422,202,2026-03-15T14:57:14.008,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.469,203,2026-03-15T14:57:14.062,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.547,204,2026-03-15T14:57:14.130,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.610,205,2026-03-15T14:57:14.201,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.672,206,2026-03-15T14:57:14.257,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.719,207,2026-03-15T14:57:14.314,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.782,208,2026-03-15T14:57:14.369,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.844,209,2026-03-15T14:57:14.426,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.891,210,2026-03-15T14:57:14.479,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
11.954,211,2026-03-15T14:57:14.534,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.000,212,2026-03-15T14:57:14.589,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.063,213,2026-03-15T14:57:14.646,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.110,214,2026-03-15T14:57:14.702,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.172,215,2026-03-15T14:57:14.759,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.235,216,2026-03-15T14:57:14.818,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.282,217,2026-03-15T14:57:14.873,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.344,218,2026-03-15T14:57:14.927,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.391,219,2026-03-15T14:57:14.983,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.454,220,2026-03-15T14:57:15.042,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.516,221,2026-03-15T14:57:15.098,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.563,222,2026-03-15T14:57:15.154,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.625,223,2026-03-15T14:57:15.210,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.688,224,2026-03-15T14:57:15.280,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.750,225,2026-03-15T14:57:15.334,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.797,226,2026-03-15T14:57:15.392,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.860,227,2026-03-15T14:57:15.448,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.922,228,2026-03-15T14:57:15.504,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
12.969,229,2026-03-15T14:57:15.559,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.032,230,2026-03-15T14:57:15.614,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.079,231,2026-03-15T14:57:15.670,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.141,232,2026-03-15T14:57:15.725,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.188,233,2026-03-15T14:57:15.780,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.250,234,2026-03-15T14:57:15.836,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.297,235,2026-03-15T14:57:15.891,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.360,236,2026-03-15T14:57:15.951,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.422,237,2026-03-15T14:57:16.009,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.485,238,2026-03-15T14:57:16.069,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.532,239,2026-03-15T14:57:16.123,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.594,240,2026-03-15T14:57:16.178,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.641,241,2026-03-15T14:57:16.232,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.704,242,2026-03-15T14:57:16.288,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.750,243,2026-03-15T14:57:16.344,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.813,244,2026-03-15T14:57:16.400,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.875,245,2026-03-15T14:57:16.456,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.922,246,2026-03-15T14:57:16.511,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
13.985,247,2026-03-15T14:57:16.565,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.032,248,2026-03-15T14:57:16.620,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.094,249,2026-03-15T14:57:16.674,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.141,250,2026-03-15T14:57:16.730,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.204,251,2026-03-15T14:57:16.792,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.266,252,2026-03-15T14:57:16.849,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.313,253,2026-03-15T14:57:16.905,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.375,254,2026-03-15T14:57:16.961,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.422,255,2026-03-15T14:57:17.017,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.485,256,2026-03-15T14:57:17.072,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.547,257,2026-03-15T14:57:17.129,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.594,258,2026-03-15T14:57:17.185,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.657,259,2026-03-15T14:57:17.239,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.704,260,2026-03-15T14:57:17.294,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.766,261,2026-03-15T14:57:17.348,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.813,262,2026-03-15T14:57:17.402,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.875,263,2026-03-15T14:57:17.460,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.922,264,2026-03-15T14:57:17.517,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
14.985,265,2026-03-15T14:57:17.572,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.047,266,2026-03-15T14:57:17.629,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.094,267,2026-03-15T14:57:17.686,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.157,268,2026-03-15T14:57:17.741,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.204,269,2026-03-15T14:57:17.797,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
15.266,270,2026-03-15T14:57:17.852,0.000,0.000,1,288.470,286.050,0.000,0.000,0.000
