elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
1.125,21,2026-03-11T20:01:47.278,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.171,22,2026-03-11T20:01:47.331,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.218,23,2026-03-11T20:01:47.384,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.281,24,2026-03-11T20:01:47.438,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.328,25,2026-03-11T20:01:47.492,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.390,26,2026-03-11T20:01:47.545,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.437,27,2026-03-11T20:01:47.598,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.484,28,2026-03-11T20:01:47.651,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.546,29,2026-03-11T20:01:47.705,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.593,30,2026-03-11T20:01:47.758,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.656,31,2026-03-11T20:01:47.813,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.703,32,2026-03-11T20:01:47.866,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.765,33,2026-03-11T20:01:47.919,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.812,34,2026-03-11T20:01:47.971,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.859,35,2026-03-11T20:01:48.023,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.921,36,2026-03-11T20:01:48.076,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.968,37,2026-03-11T20:01:48.128,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.015,38,2026-03-11T20:01:48.180,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.078,39,2026-03-11T20:01:48.234,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.125,40,2026-03-11T20:01:48.288,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.171,41,2026-03-11T20:01:48.340,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.234,42,2026-03-11T20:01:48.392,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.296,43,2026-03-11T20:01:48.452,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.343,44,2026-03-11T20:01:48.508,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.406,45,2026-03-11T20:01:48.560,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.453,46,2026-03-11T20:01:48.614,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.500,47,2026-03-11T20:01:48.668,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.578,48,2026-03-11T20:01:48.733,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.625,49,2026-03-11T20:01:48.788,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.687,50,2026-03-11T20:01:48.841,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.734,51,2026-03-11T20:01:48.895,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.796,52,2026-03-11T20:01:48.950,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.843,53,2026-03-11T20:01:49.003,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.890,54,2026-03-11T20:01:49.057,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
2.953,55,2026-03-11T20:01:49.110,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
3.000,56,2026-03-11T20:01:49.162,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
3.062,57,2026-03-11T20:01:49.217,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
3.109,58,2026-03-11T20:01:49.270,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
3.156,59,2026-03-11T20:01:49.323,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
3.218,60,2026-03-11T20:01:49.375,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
3.265,61,2026-03-11T20:01:49.428,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
3.328,62,2026-03-11T20:01:49.482,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
3.375,63,2026-03-11T20:01:49.535,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
3.421,64,2026-03-11T20:01:49.588,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
3.484,65,2026-03-11T20:01:49.640,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
3.531,66,2026-03-11T20:01:49.694,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
3.593,67,2026-03-11T20:01:49.748,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
3.640,68,2026-03-11T20:01:49.802,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
3.718,69,2026-03-11T20:01:49.873,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
3.765,70,2026-03-11T20:01:49.926,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
3.828,71,2026-03-11T20:01:49.981,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
3.875,72,2026-03-11T20:01:50.034,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
3.921,73,2026-03-11T20:01:50.087,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
3.984,74,2026-03-11T20:01:50.140,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.031,75,2026-03-11T20:01:50.192,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.078,76,2026-03-11T20:01:50.245,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.140,77,2026-03-11T20:01:50.298,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.187,78,2026-03-11T20:01:50.351,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.250,79,2026-03-11T20:01:50.403,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.296,80,2026-03-11T20:01:50.456,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.343,81,2026-03-11T20:01:50.509,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.406,82,2026-03-11T20:01:50.562,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.453,83,2026-03-11T20:01:50.615,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.500,84,2026-03-11T20:01:50.668,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.562,85,2026-03-11T20:01:50.719,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.609,86,2026-03-11T20:01:50.773,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.671,87,2026-03-11T20:01:50.824,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.718,88,2026-03-11T20:01:50.878,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.765,89,2026-03-11T20:01:50.931,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.828,90,2026-03-11T20:01:50.983,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.875,91,2026-03-11T20:01:51.037,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.921,92,2026-03-11T20:01:51.088,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
4.984,93,2026-03-11T20:01:51.141,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.031,94,2026-03-11T20:01:51.195,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.093,95,2026-03-11T20:01:51.248,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.140,96,2026-03-11T20:01:51.301,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.187,97,2026-03-11T20:01:51.353,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.250,98,2026-03-11T20:01:51.407,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.296,99,2026-03-11T20:01:51.459,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.343,100,2026-03-11T20:01:51.511,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.406,101,2026-03-11T20:01:51.566,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.453,102,2026-03-11T20:01:51.618,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.515,103,2026-03-11T20:01:51.672,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.562,104,2026-03-11T20:01:51.723,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.609,105,2026-03-11T20:01:51.777,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.671,106,2026-03-11T20:01:51.829,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.718,107,2026-03-11T20:01:51.883,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.781,108,2026-03-11T20:01:51.937,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.828,109,2026-03-11T20:01:51.989,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.875,110,2026-03-11T20:01:52.042,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.937,111,2026-03-11T20:01:52.098,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
5.984,112,2026-03-11T20:01:52.151,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.046,113,2026-03-11T20:01:52.205,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.093,114,2026-03-11T20:01:52.257,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.156,115,2026-03-11T20:01:52.311,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.203,116,2026-03-11T20:01:52.364,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.250,117,2026-03-11T20:01:52.418,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.312,118,2026-03-11T20:01:52.471,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.359,119,2026-03-11T20:01:52.524,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.421,120,2026-03-11T20:01:52.577,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.468,121,2026-03-11T20:01:52.630,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.515,122,2026-03-11T20:01:52.682,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.578,123,2026-03-11T20:01:52.735,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.625,124,2026-03-11T20:01:52.788,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.687,125,2026-03-11T20:01:52.842,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.734,126,2026-03-11T20:01:52.896,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.781,127,2026-03-11T20:01:52.948,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.843,128,2026-03-11T20:01:53.002,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.890,129,2026-03-11T20:01:53.054,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
6.937,130,2026-03-11T20:01:53.105,0.000,0.000,1,2,front_center_frame_forward,803.420,0.000,0.000,0.000
7.000,131,2026-03-11T20:01:53.165,100.000,0.000,0,2,front_center_frame_forward,803.420,100.000,0.000,0.000
7.062,132,2026-03-11T20:01:53.219,100.000,1.000,0,2,front_center_frame_forward,803.420,100.000,-1.000,0.000
7.109,133,2026-03-11T20:01:53.272,100.000,1.000,0,2,front_center_frame_forward,803.420,100.000,-1.000,0.000
7.156,134,2026-03-11T20:01:53.323,100.000,1.000,0,2,front_center_frame_forward,803.420,100.000,-1.000,0.000
7.218,135,2026-03-11T20:01:53.376,100.000,1.000,0,2,front_center_frame_forward,803.420,100.000,-1.000,0.000
7.265,136,2026-03-11T20:01:53.432,100.000,1.000,0,2,front_center_frame_forward,803.420,100.000,-1.000,0.000
7.328,137,2026-03-11T20:01:53.484,100.000,1.000,0,2,front_center_frame_forward,803.420,100.000,-1.000,0.000
7.375,138,2026-03-11T20:01:53.537,100.000,1.000,0,2,front_center_frame_forward,803.420,100.000,-1.000,0.000
7.421,139,2026-03-11T20:01:53.590,100.000,1.000,0,2,front_center_frame_forward,803.420,100.000,-1.000,0.000
7.484,140,2026-03-11T20:01:53.641,100.000,1.000,0,2,front_center_frame_forward,803.420,100.000,-1.000,0.000
7.531,141,2026-03-11T20:01:53.694,100.000,1.000,0,2,front_center_frame_forward,803.420,100.000,-1.000,0.000
7.593,142,2026-03-11T20:01:53.747,100.000,1.000,0,2,front_center_frame_forward,803.420,100.000,-1.000,0.000
7.640,143,2026-03-11T20:01:53.800,100.000,1.000,0,2,front_center_frame_forward,803.420,100.000,-1.000,0.000
7.687,144,2026-03-11T20:01:53.854,100.000,1.000,0,2,front_center_frame_forward,803.420,100.000,-1.000,0.000
7.750,145,2026-03-11T20:01:53.906,100.000,1.000,0,2,front_center_frame_forward,803.420,100.000,-1.000,0.000
7.812,146,2026-03-11T20:01:53.978,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
7.875,147,2026-03-11T20:01:54.031,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
7.921,148,2026-03-11T20:01:54.084,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
7.984,149,2026-03-11T20:01:54.137,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.031,150,2026-03-11T20:01:54.190,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.078,151,2026-03-11T20:01:54.242,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.140,152,2026-03-11T20:01:54.296,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.187,153,2026-03-11T20:01:54.348,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.234,154,2026-03-11T20:01:54.401,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.296,155,2026-03-11T20:01:54.453,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.343,156,2026-03-11T20:01:54.506,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.406,157,2026-03-11T20:01:54.559,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.453,158,2026-03-11T20:01:54.613,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.500,159,2026-03-11T20:01:54.666,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.562,160,2026-03-11T20:01:54.719,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.609,161,2026-03-11T20:01:54.771,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.671,162,2026-03-11T20:01:54.825,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.718,163,2026-03-11T20:01:54.876,100.000,1.000,0,2,front_center_frame_forward,801.650,100.000,-1.000,0.500
8.781,164,2026-03-11T20:01:54.936,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
8.828,165,2026-03-11T20:01:54.988,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
8.875,166,2026-03-11T20:01:55.041,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
8.937,167,2026-03-11T20:01:55.094,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
8.984,168,2026-03-11T20:01:55.145,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.031,169,2026-03-11T20:01:55.198,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.093,170,2026-03-11T20:01:55.251,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.140,171,2026-03-11T20:01:55.305,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.203,172,2026-03-11T20:01:55.357,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.250,173,2026-03-11T20:01:55.410,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.296,174,2026-03-11T20:01:55.463,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.359,175,2026-03-11T20:01:55.515,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.406,176,2026-03-11T20:01:55.568,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.453,177,2026-03-11T20:01:55.620,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.515,178,2026-03-11T20:01:55.673,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.562,179,2026-03-11T20:01:55.725,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.625,180,2026-03-11T20:01:55.777,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.671,181,2026-03-11T20:01:55.831,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.718,182,2026-03-11T20:01:55.884,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.781,183,2026-03-11T20:01:55.937,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,1.700
9.843,184,2026-03-11T20:01:56.009,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
9.906,185,2026-03-11T20:01:56.061,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
9.953,186,2026-03-11T20:01:56.115,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
10.000,187,2026-03-11T20:01:56.167,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
10.062,188,2026-03-11T20:01:56.220,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
10.109,189,2026-03-11T20:01:56.272,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
10.171,190,2026-03-11T20:01:56.326,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
10.218,191,2026-03-11T20:01:56.378,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
10.265,192,2026-03-11T20:01:56.433,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
10.328,193,2026-03-11T20:01:56.485,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
10.375,194,2026-03-11T20:01:56.538,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
10.437,195,2026-03-11T20:01:56.591,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
10.484,196,2026-03-11T20:01:56.645,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
10.531,197,2026-03-11T20:01:56.699,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
10.593,198,2026-03-11T20:01:56.751,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
10.640,199,2026-03-11T20:01:56.805,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.000
10.703,200,2026-03-11T20:01:56.857,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.900
10.750,201,2026-03-11T20:01:56.910,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.900
10.796,202,2026-03-11T20:01:56.963,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.900
10.859,203,2026-03-11T20:01:57.017,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.900
10.906,204,2026-03-11T20:01:57.070,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.900
10.968,205,2026-03-11T20:01:57.123,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.900
11.015,206,2026-03-11T20:01:57.176,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.900
11.062,207,2026-03-11T20:01:57.228,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.900
11.125,208,2026-03-11T20:01:57.281,100.000,1.000,0,2,front_center_frame_forward,-1.000,100.000,-1.000,3.900
11.171,209,2026-03-11T20:01:57.336,100.000,0.000,0,2,front_center_frame_forward,-1.000,100.000,0.000,3.900
11.234,210,2026-03-11T20:01:57.394,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,3.900
11.281,211,2026-03-11T20:01:57.448,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,3.900
11.343,212,2026-03-11T20:01:57.501,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,3.900
11.390,213,2026-03-11T20:01:57.556,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,3.900
11.453,214,2026-03-11T20:01:57.611,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,3.900
11.515,215,2026-03-11T20:01:57.670,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,3.900
11.562,216,2026-03-11T20:01:57.722,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,3.900
11.609,217,2026-03-11T20:01:57.775,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,3.900
11.671,218,2026-03-11T20:01:57.828,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,3.900
11.718,219,2026-03-11T20:01:57.883,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,3.900
11.781,220,2026-03-11T20:01:57.948,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
11.843,221,2026-03-11T20:01:58.002,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
11.890,222,2026-03-11T20:01:58.054,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
11.953,223,2026-03-11T20:01:58.107,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
12.000,224,2026-03-11T20:01:58.161,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
12.046,225,2026-03-11T20:01:58.214,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
12.109,226,2026-03-11T20:01:58.267,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
12.156,227,2026-03-11T20:01:58.321,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
12.218,228,2026-03-11T20:01:58.376,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
12.265,229,2026-03-11T20:01:58.429,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
12.328,230,2026-03-11T20:01:58.483,0.000,0.000,1,2,front_center_frame_forward,-1.000,0.000,0.000,5.100
