elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
1.922,33,2026-03-15T14:58:38.352,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
1.969,34,2026-03-15T14:58:38.406,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
2.031,35,2026-03-15T14:58:38.460,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
2.078,36,2026-03-15T14:58:38.515,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
2.141,37,2026-03-15T14:58:38.572,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
2.203,38,2026-03-15T14:58:38.632,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
2.266,39,2026-03-15T14:58:38.705,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
2.328,40,2026-03-15T14:58:38.765,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
2.406,41,2026-03-15T14:58:38.835,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
2.485,42,2026-03-15T14:58:38.909,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
2.531,43,2026-03-15T14:58:38.967,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
2.594,44,2026-03-15T14:58:39.021,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
2.656,45,2026-03-15T14:58:39.090,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
2.735,46,2026-03-15T14:58:39.168,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
2.797,47,2026-03-15T14:58:39.222,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
2.860,48,2026-03-15T14:58:39.284,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
2.906,49,2026-03-15T14:58:39.338,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
2.969,50,2026-03-15T14:58:39.398,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.047,51,2026-03-15T14:58:39.472,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.094,52,2026-03-15T14:58:39.525,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.141,53,2026-03-15T14:58:39.579,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.203,54,2026-03-15T14:58:39.642,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.266,55,2026-03-15T14:58:39.698,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.313,56,2026-03-15T14:58:39.751,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.375,57,2026-03-15T14:58:39.808,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.438,58,2026-03-15T14:58:39.861,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.485,59,2026-03-15T14:58:39.915,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.531,60,2026-03-15T14:58:39.970,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.594,61,2026-03-15T14:58:40.026,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.656,62,2026-03-15T14:58:40.080,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.703,63,2026-03-15T14:58:40.138,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.766,64,2026-03-15T14:58:40.194,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.828,65,2026-03-15T14:58:40.263,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.891,66,2026-03-15T14:58:40.317,0.000,0.000,1,477.480,459.050,0.000,0.000,0.000
3.938,67,2026-03-15T14:58:40.376,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.016,68,2026-03-15T14:58:40.451,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.078,69,2026-03-15T14:58:40.505,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.125,70,2026-03-15T14:58:40.559,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.188,71,2026-03-15T14:58:40.613,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.235,72,2026-03-15T14:58:40.671,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.297,73,2026-03-15T14:58:40.727,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.344,74,2026-03-15T14:58:40.782,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.406,75,2026-03-15T14:58:40.840,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.469,76,2026-03-15T14:58:40.896,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.516,77,2026-03-15T14:58:40.952,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.578,78,2026-03-15T14:58:41.008,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.625,79,2026-03-15T14:58:41.062,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.688,80,2026-03-15T14:58:41.121,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.750,81,2026-03-15T14:58:41.178,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.797,82,2026-03-15T14:58:41.236,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.860,83,2026-03-15T14:58:41.292,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.906,84,2026-03-15T14:58:41.345,0.000,0.000,1,197.170,191.740,0.000,0.000,-0.100
4.969,85,2026-03-15T14:58:41.403,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.031,86,2026-03-15T14:58:41.458,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.078,87,2026-03-15T14:58:41.511,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.141,88,2026-03-15T14:58:41.564,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.188,89,2026-03-15T14:58:41.619,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.250,90,2026-03-15T14:58:41.674,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.297,91,2026-03-15T14:58:41.729,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.360,92,2026-03-15T14:58:41.785,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.406,93,2026-03-15T14:58:41.840,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.453,94,2026-03-15T14:58:41.892,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.516,95,2026-03-15T14:58:41.949,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.578,96,2026-03-15T14:58:42.005,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.625,97,2026-03-15T14:58:42.060,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.688,98,2026-03-15T14:58:42.115,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.735,99,2026-03-15T14:58:42.170,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.797,100,2026-03-15T14:58:42.228,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.860,101,2026-03-15T14:58:42.287,0.000,0.000,1,235.110,226.710,0.000,0.000,0.100
5.906,102,2026-03-15T14:58:42.342,0.000,0.000,1,401.880,392.390,0.000,0.000,0.100
5.969,103,2026-03-15T14:58:42.398,0.000,0.000,1,401.880,392.390,0.000,0.000,0.100
6.016,104,2026-03-15T14:58:42.453,0.000,0.000,1,401.880,392.390,0.000,0.000,0.100
6.078,105,2026-03-15T14:58:42.508,0.000,0.000,1,401.880,392.390,0.000,0.000,0.100
6.141,106,2026-03-15T14:58:42.565,-100.000,0.000,0,401.880,392.390,-100.000,0.000,0.100
6.188,107,2026-03-15T14:58:42.621,-100.000,0.000,0,401.880,392.390,-100.000,0.000,0.100
6.250,108,2026-03-15T14:58:42.675,-100.000,0.000,0,401.880,392.390,-100.000,0.000,0.100
6.313,109,2026-03-15T14:58:42.738,0.000,0.000,1,401.880,392.390,0.000,0.000,0.100
6.360,110,2026-03-15T14:58:42.792,0.000,0.000,1,401.880,392.390,0.000,0.000,0.100
6.422,111,2026-03-15T14:58:42.858,0.000,0.000,1,401.880,392.390,0.000,0.000,0.100
6.485,112,2026-03-15T14:58:42.916,0.000,0.000,1,401.880,392.390,0.000,0.000,0.100
6.547,113,2026-03-15T14:58:42.974,0.000,0.000,1,401.880,392.390,0.000,0.000,0.100
6.656,114,2026-03-15T14:58:43.091,0.000,0.000,1,401.880,392.390,0.000,0.000,0.100
6.719,115,2026-03-15T14:58:43.148,0.000,0.000,1,401.880,392.390,0.000,0.000,0.100
6.781,116,2026-03-15T14:58:43.208,0.000,0.000,1,401.880,392.390,0.000,0.000,0.100
6.828,117,2026-03-15T14:58:43.263,0.000,0.000,1,401.880,392.390,0.000,0.000,0.100
6.891,118,2026-03-15T14:58:43.322,0.000,0.000,1,378.030,368.790,0.000,0.000,0.000
6.953,119,2026-03-15T14:58:43.377,0.000,0.000,1,378.030,368.790,0.000,0.000,0.000
7.000,120,2026-03-15T14:58:43.435,0.000,0.000,1,378.030,368.790,0.000,0.000,0.000
7.063,121,2026-03-15T14:58:43.490,0.000,0.000,1,378.030,368.790,0.000,0.000,0.000
7.110,122,2026-03-15T14:58:43.546,0.000,0.000,1,378.030,368.790,0.000,0.000,0.000
7.172,123,2026-03-15T14:58:43.599,0.000,0.000,1,378.030,368.790,0.000,0.000,0.000
7.219,124,2026-03-15T14:58:43.655,0.000,0.000,1,378.030,368.790,0.000,0.000,0.000
7.281,125,2026-03-15T14:58:43.711,0.000,0.000,1,378.030,368.790,0.000,0.000,0.000
7.344,126,2026-03-15T14:58:43.778,-100.000,0.000,0,378.030,368.790,-100.000,0.000,0.000
7.406,127,2026-03-15T14:58:43.836,-100.000,0.000,0,378.030,368.790,-100.000,0.000,0.000
7.469,128,2026-03-15T14:58:43.893,-100.000,0.000,0,378.030,368.790,-100.000,0.000,0.000
7.516,129,2026-03-15T14:58:43.949,-100.000,0.000,0,378.030,368.790,-100.000,0.000,0.000
7.578,130,2026-03-15T14:58:44.006,-100.000,0.000,0,378.030,368.790,-100.000,0.000,0.000
7.625,131,2026-03-15T14:58:44.064,-100.000,0.000,0,378.030,368.790,-100.000,0.000,0.000
7.688,132,2026-03-15T14:58:44.120,-100.000,0.000,0,378.030,368.790,-100.000,0.000,0.000
7.750,133,2026-03-15T14:58:44.181,-100.000,0.000,0,378.030,368.790,-100.000,0.000,0.000
7.813,134,2026-03-15T14:58:44.238,-100.000,0.000,0,378.030,368.790,-100.000,0.000,0.000
7.875,135,2026-03-15T14:58:44.306,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
7.938,136,2026-03-15T14:58:44.362,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
7.985,137,2026-03-15T14:58:44.417,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.047,138,2026-03-15T14:58:44.472,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.094,139,2026-03-15T14:58:44.527,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.156,140,2026-03-15T14:58:44.581,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.203,141,2026-03-15T14:58:44.635,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.266,142,2026-03-15T14:58:44.690,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.313,143,2026-03-15T14:58:44.744,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.375,144,2026-03-15T14:58:44.801,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.422,145,2026-03-15T14:58:44.857,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.485,146,2026-03-15T14:58:44.911,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.531,147,2026-03-15T14:58:44.964,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.594,148,2026-03-15T14:58:45.020,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.641,149,2026-03-15T14:58:45.076,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.703,150,2026-03-15T14:58:45.129,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.750,151,2026-03-15T14:58:45.184,-100.000,0.000,0,277.170,268.310,-100.000,0.000,0.000
8.813,152,2026-03-15T14:58:45.247,0.000,0.000,1,277.170,268.310,0.000,0.000,0.000
8.875,153,2026-03-15T14:58:45.303,0.000,0.000,1,277.170,268.310,0.000,0.000,0.000
8.938,154,2026-03-15T14:58:45.365,0.000,-1.000,1,277.170,268.310,0.000,1.000,0.000
9.000,155,2026-03-15T14:58:45.426,-100.000,-1.000,0,398.100,388.620,-100.000,1.000,-2.300
9.063,156,2026-03-15T14:58:45.501,0.000,0.000,1,398.100,388.620,0.000,0.000,-2.300
9.125,157,2026-03-15T14:58:45.563,0.000,0.000,1,398.100,388.620,0.000,0.000,-2.300
9.188,158,2026-03-15T14:58:45.626,-100.000,0.000,0,398.100,388.620,-100.000,0.000,-2.300
9.250,159,2026-03-15T14:58:45.686,0.000,0.000,1,398.100,388.620,0.000,0.000,-2.300
9.313,160,2026-03-15T14:58:45.740,0.000,0.000,1,398.100,388.620,0.000,0.000,-2.300
9.375,161,2026-03-15T14:58:45.800,-100.000,0.000,0,398.100,388.620,-100.000,0.000,-2.300
9.422,162,2026-03-15T14:58:45.859,0.000,0.000,1,398.100,388.620,0.000,0.000,-2.300
9.485,163,2026-03-15T14:58:45.918,0.000,0.000,1,398.100,388.620,0.000,0.000,-2.300
9.547,164,2026-03-15T14:58:45.977,-100.000,0.000,0,398.100,388.620,-100.000,0.000,-2.300
9.610,165,2026-03-15T14:58:46.034,0.000,0.000,1,398.100,388.620,0.000,0.000,-2.300
9.656,166,2026-03-15T14:58:46.087,0.000,0.000,1,398.100,388.620,0.000,0.000,-2.300
9.719,167,2026-03-15T14:58:46.145,-100.000,0.000,0,398.100,388.620,-100.000,0.000,-2.300
9.781,168,2026-03-15T14:58:46.205,0.000,0.000,1,398.100,388.620,0.000,0.000,-2.300
9.828,169,2026-03-15T14:58:46.264,-100.000,0.000,0,398.100,388.620,-100.000,0.000,-2.300
9.891,170,2026-03-15T14:58:46.322,0.000,0.000,1,267.460,260.460,0.000,0.000,-0.900
9.938,171,2026-03-15T14:58:46.376,0.000,0.000,1,267.460,260.460,0.000,0.000,-0.900
10.000,172,2026-03-15T14:58:46.434,-100.000,0.000,0,267.460,260.460,-100.000,0.000,-0.900
10.063,173,2026-03-15T14:58:46.493,0.000,0.000,1,267.460,260.460,0.000,0.000,-0.900
10.110,174,2026-03-15T14:58:46.547,0.000,0.000,1,267.460,260.460,0.000,0.000,-0.900
10.172,175,2026-03-15T14:58:46.608,-100.000,0.000,0,267.460,260.460,-100.000,0.000,-0.900
10.235,176,2026-03-15T14:58:46.671,0.000,0.000,1,267.460,260.460,0.000,0.000,-0.900
10.297,177,2026-03-15T14:58:46.726,0.000,0.000,1,267.460,260.460,0.000,0.000,-0.900
10.360,178,2026-03-15T14:58:46.784,-100.000,0.000,0,267.460,260.460,-100.000,0.000,-0.900
10.406,179,2026-03-15T14:58:46.844,0.000,0.000,1,267.460,260.460,0.000,0.000,-0.900
10.469,180,2026-03-15T14:58:46.897,0.000,0.000,1,267.460,260.460,0.000,0.000,-0.900
10.516,181,2026-03-15T14:58:46.954,0.000,1.000,1,267.460,260.460,0.000,-1.000,-0.900
10.578,182,2026-03-15T14:58:47.012,100.000,1.000,0,267.460,260.460,100.000,-1.000,-0.900
10.641,183,2026-03-15T14:58:47.068,100.000,-1.000,0,267.460,260.460,100.000,1.000,-0.900
10.688,184,2026-03-15T14:58:47.127,0.000,-1.000,1,267.460,260.460,0.000,1.000,-0.900
10.750,185,2026-03-15T14:58:47.186,-100.000,-1.000,0,267.460,260.460,-100.000,1.000,-0.900
10.813,186,2026-03-15T14:58:47.241,-100.000,-1.000,0,267.460,260.460,-100.000,1.000,-0.900
10.906,187,2026-03-15T14:58:47.332,0.000,1.000,1,254.200,246.620,0.000,-1.000,0.000
10.953,188,2026-03-15T14:58:47.387,0.000,1.000,1,254.200,246.620,0.000,-1.000,0.000
11.016,189,2026-03-15T14:58:47.452,100.000,0.000,0,254.200,246.620,100.000,0.000,0.000
11.078,190,2026-03-15T14:58:47.515,100.000,-1.000,0,254.200,246.620,100.000,1.000,0.000
11.141,191,2026-03-15T14:58:47.575,0.000,0.000,1,254.200,246.620,0.000,0.000,0.000
11.203,192,2026-03-15T14:58:47.631,0.000,1.000,1,254.200,246.620,0.000,-1.000,0.000
11.266,193,2026-03-15T14:58:47.699,-100.000,-1.000,0,254.200,246.620,-100.000,1.000,0.000
11.328,194,2026-03-15T14:58:47.752,-100.000,-1.000,0,254.200,246.620,-100.000,1.000,0.000
11.375,195,2026-03-15T14:58:47.809,-100.000,0.000,0,254.200,246.620,-100.000,0.000,0.000
11.438,196,2026-03-15T14:58:47.869,0.000,1.000,1,254.200,246.620,0.000,-1.000,0.000
11.500,197,2026-03-15T14:58:47.927,0.000,0.000,1,254.200,246.620,0.000,0.000,0.000
11.547,198,2026-03-15T14:58:47.981,0.000,0.000,1,254.200,246.620,0.000,0.000,0.000
11.610,199,2026-03-15T14:58:48.035,0.000,0.000,1,254.200,246.620,0.000,0.000,0.000
11.656,200,2026-03-15T14:58:48.088,0.000,0.000,1,254.200,246.620,0.000,0.000,0.000
11.719,201,2026-03-15T14:58:48.146,0.000,0.000,1,254.200,246.620,0.000,0.000,0.000
11.766,202,2026-03-15T14:58:48.204,0.000,0.000,1,254.200,246.620,0.000,0.000,0.000
11.828,203,2026-03-15T14:58:48.259,0.000,0.000,1,254.200,246.620,0.000,0.000,0.000
11.891,204,2026-03-15T14:58:48.321,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
11.938,205,2026-03-15T14:58:48.375,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.000,206,2026-03-15T14:58:48.436,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.063,207,2026-03-15T14:58:48.500,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.125,208,2026-03-15T14:58:48.554,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.172,209,2026-03-15T14:58:48.607,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.235,210,2026-03-15T14:58:48.662,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.281,211,2026-03-15T14:58:48.716,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.344,212,2026-03-15T14:58:48.770,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.391,213,2026-03-15T14:58:48.825,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.453,214,2026-03-15T14:58:48.878,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.500,215,2026-03-15T14:58:48.934,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.563,216,2026-03-15T14:58:48.987,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.610,217,2026-03-15T14:58:49.041,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.656,218,2026-03-15T14:58:49.095,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.719,219,2026-03-15T14:58:49.148,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.766,220,2026-03-15T14:58:49.202,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.828,221,2026-03-15T14:58:49.256,0.000,0.000,1,389.940,380.960,0.000,0.000,0.100
12.875,222,2026-03-15T14:58:49.310,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
12.938,223,2026-03-15T14:58:49.363,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.000,224,2026-03-15T14:58:49.426,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.047,225,2026-03-15T14:58:49.485,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.110,226,2026-03-15T14:58:49.542,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.156,227,2026-03-15T14:58:49.595,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.219,228,2026-03-15T14:58:49.650,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.266,229,2026-03-15T14:58:49.704,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.328,230,2026-03-15T14:58:49.759,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.375,231,2026-03-15T14:58:49.813,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.438,232,2026-03-15T14:58:49.867,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.485,233,2026-03-15T14:58:49.922,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.547,234,2026-03-15T14:58:49.980,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.610,235,2026-03-15T14:58:50.034,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.656,236,2026-03-15T14:58:50.091,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.719,237,2026-03-15T14:58:50.145,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.766,238,2026-03-15T14:58:50.199,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.828,239,2026-03-15T14:58:50.255,0.000,0.000,1,290.130,282.560,0.000,0.000,-0.100
13.875,240,2026-03-15T14:58:50.312,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
13.938,241,2026-03-15T14:58:50.366,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
13.985,242,2026-03-15T14:58:50.420,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.047,243,2026-03-15T14:58:50.474,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.094,244,2026-03-15T14:58:50.527,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.141,245,2026-03-15T14:58:50.580,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.203,246,2026-03-15T14:58:50.635,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.250,247,2026-03-15T14:58:50.689,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.313,248,2026-03-15T14:58:50.744,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.375,249,2026-03-15T14:58:50.800,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.422,250,2026-03-15T14:58:50.854,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.485,251,2026-03-15T14:58:50.908,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.531,252,2026-03-15T14:58:50.962,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.578,253,2026-03-15T14:58:51.017,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.641,254,2026-03-15T14:58:51.070,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.688,255,2026-03-15T14:58:51.124,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.750,256,2026-03-15T14:58:51.178,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.797,257,2026-03-15T14:58:51.233,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.860,258,2026-03-15T14:58:51.289,0.000,0.000,1,281.800,274.090,0.000,0.000,0.000
14.938,259,2026-03-15T14:58:51.361,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
14.985,260,2026-03-15T14:58:51.417,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
15.047,261,2026-03-15T14:58:51.472,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
15.094,262,2026-03-15T14:58:51.528,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
15.156,263,2026-03-15T14:58:51.581,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
15.203,264,2026-03-15T14:58:51.637,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
15.266,265,2026-03-15T14:58:51.694,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
15.328,266,2026-03-15T14:58:51.758,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
15.375,267,2026-03-15T14:58:51.813,0.000,0.000,1,354.590,346.350,0.000,0.000,0.000
