elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
8.297,156,2026-03-15T15:01:19.490,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
8.344,157,2026-03-15T15:01:19.543,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
8.406,158,2026-03-15T15:01:19.596,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
8.453,159,2026-03-15T15:01:19.648,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
8.500,160,2026-03-15T15:01:19.700,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
8.562,161,2026-03-15T15:01:19.753,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
8.609,162,2026-03-15T15:01:19.806,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
8.656,163,2026-03-15T15:01:19.857,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
8.719,164,2026-03-15T15:01:19.910,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
8.765,165,2026-03-15T15:01:19.963,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
8.812,166,2026-03-15T15:01:20.016,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
8.875,167,2026-03-15T15:01:20.069,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
8.922,168,2026-03-15T15:01:20.121,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
8.984,169,2026-03-15T15:01:20.176,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
9.031,170,2026-03-15T15:01:20.229,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
9.078,171,2026-03-15T15:01:20.283,0.000,0.000,1,331.500,322.560,0.000,0.000,0.000
9.140,172,2026-03-15T15:01:20.336,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.187,173,2026-03-15T15:01:20.391,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.250,174,2026-03-15T15:01:20.444,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.297,175,2026-03-15T15:01:20.497,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.359,176,2026-03-15T15:01:20.549,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.406,177,2026-03-15T15:01:20.602,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.453,178,2026-03-15T15:01:20.655,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.515,179,2026-03-15T15:01:20.708,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.562,180,2026-03-15T15:01:20.761,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.609,181,2026-03-15T15:01:20.814,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.672,182,2026-03-15T15:01:20.867,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.719,183,2026-03-15T15:01:20.918,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.781,184,2026-03-15T15:01:20.971,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.828,185,2026-03-15T15:01:21.024,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.875,186,2026-03-15T15:01:21.077,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.937,187,2026-03-15T15:01:21.129,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
9.984,188,2026-03-15T15:01:21.181,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
10.031,189,2026-03-15T15:01:21.234,0.000,0.000,1,328.350,319.380,0.000,0.000,0.000
10.094,190,2026-03-15T15:01:21.290,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.140,191,2026-03-15T15:01:21.344,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.203,192,2026-03-15T15:01:21.396,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.250,193,2026-03-15T15:01:21.448,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.297,194,2026-03-15T15:01:21.501,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.359,195,2026-03-15T15:01:21.553,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.406,196,2026-03-15T15:01:21.605,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.469,197,2026-03-15T15:01:21.658,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.515,198,2026-03-15T15:01:21.710,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.562,199,2026-03-15T15:01:21.765,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.625,200,2026-03-15T15:01:21.819,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.672,201,2026-03-15T15:01:21.870,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.719,202,2026-03-15T15:01:21.923,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.781,203,2026-03-15T15:01:21.977,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.828,204,2026-03-15T15:01:22.030,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.890,205,2026-03-15T15:01:22.083,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.937,206,2026-03-15T15:01:22.135,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
10.984,207,2026-03-15T15:01:22.189,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
11.047,208,2026-03-15T15:01:22.241,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
11.094,209,2026-03-15T15:01:22.295,0.000,0.000,1,304.980,296.080,0.000,0.000,0.000
11.156,210,2026-03-15T15:01:22.347,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.203,211,2026-03-15T15:01:22.401,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.265,212,2026-03-15T15:01:22.456,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.312,213,2026-03-15T15:01:22.509,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.359,214,2026-03-15T15:01:22.561,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.422,215,2026-03-15T15:01:22.613,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.469,216,2026-03-15T15:01:22.666,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.515,217,2026-03-15T15:01:22.719,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.578,218,2026-03-15T15:01:22.771,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.625,219,2026-03-15T15:01:22.825,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.687,220,2026-03-15T15:01:22.877,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.734,221,2026-03-15T15:01:22.930,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.781,222,2026-03-15T15:01:22.981,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.844,223,2026-03-15T15:01:23.035,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.890,224,2026-03-15T15:01:23.088,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
11.937,225,2026-03-15T15:01:23.141,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
12.000,226,2026-03-15T15:01:23.194,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
12.047,227,2026-03-15T15:01:23.247,0.000,0.000,1,306.260,297.380,0.000,0.000,0.000
12.109,228,2026-03-15T15:01:23.308,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.172,229,2026-03-15T15:01:23.363,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.219,230,2026-03-15T15:01:23.415,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.265,231,2026-03-15T15:01:23.469,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.328,232,2026-03-15T15:01:23.523,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.375,233,2026-03-15T15:01:23.575,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.437,234,2026-03-15T15:01:23.627,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.484,235,2026-03-15T15:01:23.680,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.531,236,2026-03-15T15:01:23.731,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.594,237,2026-03-15T15:01:23.784,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.640,238,2026-03-15T15:01:23.837,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.687,239,2026-03-15T15:01:23.890,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.750,240,2026-03-15T15:01:23.943,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.797,241,2026-03-15T15:01:23.996,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.859,242,2026-03-15T15:01:24.053,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.906,243,2026-03-15T15:01:24.105,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
12.953,244,2026-03-15T15:01:24.158,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
13.015,245,2026-03-15T15:01:24.210,0.000,0.000,1,322.420,313.510,0.000,0.000,0.000
13.078,246,2026-03-15T15:01:24.277,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.140,247,2026-03-15T15:01:24.332,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.187,248,2026-03-15T15:01:24.385,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.234,249,2026-03-15T15:01:24.437,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.297,250,2026-03-15T15:01:24.489,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.344,251,2026-03-15T15:01:24.541,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.390,252,2026-03-15T15:01:24.593,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.453,253,2026-03-15T15:01:24.644,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.500,254,2026-03-15T15:01:24.697,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.547,255,2026-03-15T15:01:24.749,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.609,256,2026-03-15T15:01:24.802,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.656,257,2026-03-15T15:01:24.855,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.719,258,2026-03-15T15:01:24.909,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.765,259,2026-03-15T15:01:24.961,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.812,260,2026-03-15T15:01:25.013,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.875,261,2026-03-15T15:01:25.065,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.922,262,2026-03-15T15:01:25.118,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
13.969,263,2026-03-15T15:01:25.170,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
14.031,264,2026-03-15T15:01:25.223,0.000,0.000,1,323.100,314.160,0.000,0.000,0.000
14.078,265,2026-03-15T15:01:25.281,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.140,266,2026-03-15T15:01:25.338,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.187,267,2026-03-15T15:01:25.391,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.250,268,2026-03-15T15:01:25.444,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.297,269,2026-03-15T15:01:25.497,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
14.359,270,2026-03-15T15:01:25.549,0.000,0.000,1,314.420,305.470,0.000,0.000,0.000
