elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
4.062,76,2026-03-11T19:58:39.969,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.109,77,2026-03-11T19:58:40.021,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.171,78,2026-03-11T19:58:40.076,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.218,79,2026-03-11T19:58:40.127,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.265,80,2026-03-11T19:58:40.180,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.328,81,2026-03-11T19:58:40.233,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.375,82,2026-03-11T19:58:40.285,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.421,83,2026-03-11T19:58:40.339,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.484,84,2026-03-11T19:58:40.392,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.531,85,2026-03-11T19:58:40.445,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.593,86,2026-03-11T19:58:40.497,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.640,87,2026-03-11T19:58:40.550,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.703,88,2026-03-11T19:58:40.607,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.750,89,2026-03-11T19:58:40.660,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.796,90,2026-03-11T19:58:40.712,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.859,91,2026-03-11T19:58:40.776,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.921,92,2026-03-11T19:58:40.829,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
4.968,93,2026-03-11T19:58:40.882,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
5.031,94,2026-03-11T19:58:40.933,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
5.078,95,2026-03-11T19:58:40.995,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.140,96,2026-03-11T19:58:41.048,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.187,97,2026-03-11T19:58:41.100,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.250,98,2026-03-11T19:58:41.154,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.296,99,2026-03-11T19:58:41.207,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.343,100,2026-03-11T19:58:41.260,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.406,101,2026-03-11T19:58:41.313,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.453,102,2026-03-11T19:58:41.365,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.500,103,2026-03-11T19:58:41.418,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.562,104,2026-03-11T19:58:41.470,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.609,105,2026-03-11T19:58:41.524,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.671,106,2026-03-11T19:58:41.576,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.718,107,2026-03-11T19:58:41.629,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.765,108,2026-03-11T19:58:41.683,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.828,109,2026-03-11T19:58:41.735,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.875,110,2026-03-11T19:58:41.789,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.937,111,2026-03-11T19:58:41.841,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
5.984,112,2026-03-11T19:58:41.894,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
6.031,113,2026-03-11T19:58:41.947,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
6.093,114,2026-03-11T19:58:42.001,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
6.140,115,2026-03-11T19:58:42.054,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
6.203,116,2026-03-11T19:58:42.107,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
6.250,117,2026-03-11T19:58:42.161,100.000,0.000,0,2,front_center_frame_forward,989.770,100.000,0.000,0.000
6.312,118,2026-03-11T19:58:42.221,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
6.359,119,2026-03-11T19:58:42.274,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
6.421,120,2026-03-11T19:58:42.327,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
6.468,121,2026-03-11T19:58:42.379,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
6.515,122,2026-03-11T19:58:42.432,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
6.578,123,2026-03-11T19:58:42.484,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
6.625,124,2026-03-11T19:58:42.537,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
6.687,125,2026-03-11T19:58:42.591,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
6.734,126,2026-03-11T19:58:42.643,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
6.781,127,2026-03-11T19:58:42.695,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
6.843,128,2026-03-11T19:58:42.748,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
6.890,129,2026-03-11T19:58:42.801,0.000,0.000,1,2,front_center_frame_forward,989.770,0.000,0.000,0.000
6.937,130,2026-03-11T19:58:42.853,0.000,0.000,1,2,front_center_frame_forward,985.410,0.000,0.000,1.300
7.000,131,2026-03-11T19:58:42.906,0.000,0.000,1,2,front_center_frame_forward,985.410,0.000,0.000,1.300
7.062,132,2026-03-11T19:58:42.966,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.109,133,2026-03-11T19:58:43.020,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.156,134,2026-03-11T19:58:43.074,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.218,135,2026-03-11T19:58:43.130,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.265,136,2026-03-11T19:58:43.182,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.328,137,2026-03-11T19:58:43.236,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.375,138,2026-03-11T19:58:43.289,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.437,139,2026-03-11T19:58:43.340,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.484,140,2026-03-11T19:58:43.393,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.531,141,2026-03-11T19:58:43.445,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.593,142,2026-03-11T19:58:43.497,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.640,143,2026-03-11T19:58:43.550,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.687,144,2026-03-11T19:58:43.601,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.750,145,2026-03-11T19:58:43.656,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.796,146,2026-03-11T19:58:43.709,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.843,147,2026-03-11T19:58:43.761,100.000,1.000,0,2,front_center_frame_forward,985.410,100.000,-1.000,1.300
7.906,148,2026-03-11T19:58:43.815,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
7.953,149,2026-03-11T19:58:43.867,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.015,150,2026-03-11T19:58:43.920,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.062,151,2026-03-11T19:58:43.973,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.109,152,2026-03-11T19:58:44.026,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.171,153,2026-03-11T19:58:44.079,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.218,154,2026-03-11T19:58:44.131,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.281,155,2026-03-11T19:58:44.185,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.328,156,2026-03-11T19:58:44.238,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.375,157,2026-03-11T19:58:44.289,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.437,158,2026-03-11T19:58:44.343,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.484,159,2026-03-11T19:58:44.395,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.531,160,2026-03-11T19:58:44.449,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.593,161,2026-03-11T19:58:44.502,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.640,162,2026-03-11T19:58:44.554,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.703,163,2026-03-11T19:58:44.608,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.750,164,2026-03-11T19:58:44.660,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.796,165,2026-03-11T19:58:44.714,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.859,166,2026-03-11T19:58:44.766,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.906,167,2026-03-11T19:58:44.820,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
8.968,168,2026-03-11T19:58:44.873,100.000,1.000,0,2,front_center_frame_forward,976.030,100.000,-1.000,0.200
9.031,169,2026-03-11T19:58:44.939,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.078,170,2026-03-11T19:58:44.993,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.140,171,2026-03-11T19:58:45.044,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.187,172,2026-03-11T19:58:45.098,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.234,173,2026-03-11T19:58:45.151,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.296,174,2026-03-11T19:58:45.204,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.343,175,2026-03-11T19:58:45.256,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.406,176,2026-03-11T19:58:45.309,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.453,177,2026-03-11T19:58:45.361,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.500,178,2026-03-11T19:58:45.415,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.562,179,2026-03-11T19:58:45.466,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.609,180,2026-03-11T19:58:45.520,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.671,181,2026-03-11T19:58:45.575,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.718,182,2026-03-11T19:58:45.627,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.765,183,2026-03-11T19:58:45.680,100.000,1.000,0,2,front_center_frame_forward,970.060,100.000,-1.000,1.200
9.828,184,2026-03-11T19:58:45.734,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
9.875,185,2026-03-11T19:58:45.787,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
9.937,186,2026-03-11T19:58:45.841,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
9.984,187,2026-03-11T19:58:45.893,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.031,188,2026-03-11T19:58:45.944,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.093,189,2026-03-11T19:58:45.996,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.140,190,2026-03-11T19:58:46.050,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.187,191,2026-03-11T19:58:46.103,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.250,192,2026-03-11T19:58:46.155,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.296,193,2026-03-11T19:58:46.208,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.343,194,2026-03-11T19:58:46.260,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.406,195,2026-03-11T19:58:46.312,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.453,196,2026-03-11T19:58:46.366,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.515,197,2026-03-11T19:58:46.419,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.562,198,2026-03-11T19:58:46.473,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.609,199,2026-03-11T19:58:46.526,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.671,200,2026-03-11T19:58:46.579,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.718,201,2026-03-11T19:58:46.632,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.781,202,2026-03-11T19:58:46.686,100.000,1.000,0,2,front_center_frame_forward,960.910,100.000,-1.000,2.200
10.828,203,2026-03-11T19:58:46.741,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
10.890,204,2026-03-11T19:58:46.795,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
10.937,205,2026-03-11T19:58:46.848,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
10.984,206,2026-03-11T19:58:46.901,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
11.046,207,2026-03-11T19:58:46.956,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
11.093,208,2026-03-11T19:58:47.009,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
11.156,209,2026-03-11T19:58:47.062,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
11.203,210,2026-03-11T19:58:47.115,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
11.265,211,2026-03-11T19:58:47.169,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
11.312,212,2026-03-11T19:58:47.222,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
11.359,213,2026-03-11T19:58:47.275,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
11.421,214,2026-03-11T19:58:47.329,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
11.468,215,2026-03-11T19:58:47.382,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
11.531,216,2026-03-11T19:58:47.435,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
11.578,217,2026-03-11T19:58:47.490,100.000,1.000,0,2,front_center_frame_forward,948.700,100.000,-1.000,3.300
11.640,218,2026-03-11T19:58:47.549,100.000,0.000,0,2,front_center_frame_forward,948.700,100.000,0.000,3.300
11.687,219,2026-03-11T19:58:47.602,100.000,0.000,0,2,front_center_frame_forward,948.700,100.000,0.000,3.300
11.750,220,2026-03-11T19:58:47.654,100.000,0.000,0,2,front_center_frame_forward,948.700,100.000,0.000,3.300
11.796,221,2026-03-11T19:58:47.709,100.000,0.000,0,2,front_center_frame_forward,948.700,100.000,0.000,3.300
11.859,222,2026-03-11T19:58:47.762,100.000,0.000,0,2,front_center_frame_forward,948.700,100.000,0.000,3.300
11.937,223,2026-03-11T19:58:47.847,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
11.984,224,2026-03-11T19:58:47.900,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.046,225,2026-03-11T19:58:47.953,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.093,226,2026-03-11T19:58:48.007,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.156,227,2026-03-11T19:58:48.060,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.203,228,2026-03-11T19:58:48.112,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.250,229,2026-03-11T19:58:48.165,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.312,230,2026-03-11T19:58:48.219,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
12.359,231,2026-03-11T19:58:48.272,100.000,-1.000,0,2,front_center_frame_forward,990.710,100.000,1.000,4.600
