elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
2.047,38,2026-03-11T19:52:50.873,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.094,39,2026-03-11T19:52:50.925,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.141,40,2026-03-11T19:52:50.979,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.204,41,2026-03-11T19:52:51.031,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.250,42,2026-03-11T19:52:51.084,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.313,43,2026-03-11T19:52:51.137,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.360,44,2026-03-11T19:52:51.192,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.407,45,2026-03-11T19:52:51.244,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.469,46,2026-03-11T19:52:51.297,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.516,47,2026-03-11T19:52:51.352,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.579,48,2026-03-11T19:52:51.408,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.625,49,2026-03-11T19:52:51.461,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.688,50,2026-03-11T19:52:51.515,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.735,51,2026-03-11T19:52:51.567,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.797,52,2026-03-11T19:52:51.621,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.844,53,2026-03-11T19:52:51.675,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.891,54,2026-03-11T19:52:51.729,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
2.954,55,2026-03-11T19:52:51.780,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
3.000,56,2026-03-11T19:52:51.834,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
3.047,57,2026-03-11T19:52:51.886,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
3.110,58,2026-03-11T19:52:51.940,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
3.157,59,2026-03-11T19:52:51.993,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
3.219,60,2026-03-11T19:52:52.046,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
3.266,61,2026-03-11T19:52:52.098,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
3.313,62,2026-03-11T19:52:52.152,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
3.375,63,2026-03-11T19:52:52.204,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
3.438,64,2026-03-11T19:52:52.263,100.000,0.000,0,2,front_center_frame_forward,932.380,100.000,0.000,0.000
3.485,65,2026-03-11T19:52:52.319,100.000,0.000,0,2,front_center_frame_forward,932.380,100.000,0.000,0.000
3.547,66,2026-03-11T19:52:52.371,100.000,0.000,0,2,front_center_frame_forward,932.380,100.000,0.000,0.000
3.594,67,2026-03-11T19:52:52.425,100.000,0.000,0,2,front_center_frame_forward,932.380,100.000,0.000,0.000
3.641,68,2026-03-11T19:52:52.479,100.000,0.000,0,2,front_center_frame_forward,932.380,100.000,0.000,0.000
3.704,69,2026-03-11T19:52:52.533,100.000,0.000,0,2,front_center_frame_forward,932.380,100.000,0.000,0.000
3.750,70,2026-03-11T19:52:52.586,100.000,0.000,0,2,front_center_frame_forward,932.380,100.000,0.000,0.000
3.813,71,2026-03-11T19:52:52.638,100.000,0.000,0,2,front_center_frame_forward,932.380,100.000,0.000,0.000
3.860,72,2026-03-11T19:52:52.691,100.000,0.000,0,2,front_center_frame_forward,932.380,100.000,0.000,0.000
3.907,73,2026-03-11T19:52:52.744,100.000,0.000,0,2,front_center_frame_forward,932.380,100.000,0.000,0.000
3.969,74,2026-03-11T19:52:52.798,100.000,0.000,0,2,front_center_frame_forward,932.380,100.000,0.000,0.000
4.016,75,2026-03-11T19:52:52.853,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.079,76,2026-03-11T19:52:52.904,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.125,77,2026-03-11T19:52:52.957,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.172,78,2026-03-11T19:52:53.012,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.235,79,2026-03-11T19:52:53.064,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.282,80,2026-03-11T19:52:53.117,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.344,81,2026-03-11T19:52:53.170,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.391,82,2026-03-11T19:52:53.222,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.438,83,2026-03-11T19:52:53.275,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.500,84,2026-03-11T19:52:53.328,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.547,85,2026-03-11T19:52:53.382,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.610,86,2026-03-11T19:52:53.435,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.657,87,2026-03-11T19:52:53.488,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.704,88,2026-03-11T19:52:53.541,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.766,89,2026-03-11T19:52:53.593,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.813,90,2026-03-11T19:52:53.646,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.860,91,2026-03-11T19:52:53.699,100.000,0.000,0,2,front_center_frame_forward,932.390,100.000,0.000,0.000
4.922,92,2026-03-11T19:52:53.757,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
4.985,93,2026-03-11T19:52:53.810,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.032,94,2026-03-11T19:52:53.864,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.079,95,2026-03-11T19:52:53.916,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.141,96,2026-03-11T19:52:53.970,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.188,97,2026-03-11T19:52:54.022,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.250,98,2026-03-11T19:52:54.074,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.297,99,2026-03-11T19:52:54.126,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.344,100,2026-03-11T19:52:54.181,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.407,101,2026-03-11T19:52:54.233,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.454,102,2026-03-11T19:52:54.286,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.516,103,2026-03-11T19:52:54.340,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.563,104,2026-03-11T19:52:54.395,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.610,105,2026-03-11T19:52:54.447,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.672,106,2026-03-11T19:52:54.502,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.719,107,2026-03-11T19:52:54.555,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.782,108,2026-03-11T19:52:54.608,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.829,109,2026-03-11T19:52:54.662,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.875,110,2026-03-11T19:52:54.714,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.938,111,2026-03-11T19:52:54.767,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
5.985,112,2026-03-11T19:52:54.820,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
6.047,113,2026-03-11T19:52:54.873,100.000,0.000,0,2,front_center_frame_forward,928.100,100.000,0.000,1.300
6.094,114,2026-03-11T19:52:54.927,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.141,115,2026-03-11T19:52:54.979,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.204,116,2026-03-11T19:52:55.032,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.250,117,2026-03-11T19:52:55.084,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.313,118,2026-03-11T19:52:55.137,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.360,119,2026-03-11T19:52:55.190,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.407,120,2026-03-11T19:52:55.243,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.469,121,2026-03-11T19:52:55.296,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.516,122,2026-03-11T19:52:55.352,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.579,123,2026-03-11T19:52:55.404,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.625,124,2026-03-11T19:52:55.456,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.672,125,2026-03-11T19:52:55.509,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.735,126,2026-03-11T19:52:55.563,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.782,127,2026-03-11T19:52:55.616,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.844,128,2026-03-11T19:52:55.668,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.891,129,2026-03-11T19:52:55.722,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
6.938,130,2026-03-11T19:52:55.776,100.000,0.000,0,2,front_center_frame_forward,902.830,100.000,0.000,2.900
7.000,131,2026-03-11T19:52:55.836,0.000,0.000,1,2,front_center_frame_forward,902.830,0.000,0.000,2.900
7.063,132,2026-03-11T19:52:55.889,0.000,0.000,1,2,front_center_frame_forward,857.830,0.000,0.000,4.500
7.110,133,2026-03-11T19:52:55.943,0.000,0.000,1,2,front_center_frame_forward,857.830,0.000,0.000,4.500
7.172,134,2026-03-11T19:52:55.997,0.000,0.000,1,2,front_center_frame_forward,857.830,0.000,0.000,4.500
7.219,135,2026-03-11T19:52:56.051,0.000,0.000,1,2,front_center_frame_forward,857.830,0.000,0.000,4.500
7.282,136,2026-03-11T19:52:56.105,0.000,0.000,1,2,front_center_frame_forward,857.830,0.000,0.000,4.500
7.329,137,2026-03-11T19:52:56.158,0.000,0.000,1,2,front_center_frame_forward,857.830,0.000,0.000,4.500
7.391,138,2026-03-11T19:52:56.215,-100.000,0.000,0,2,front_center_frame_forward,857.830,-100.000,0.000,4.500
7.438,139,2026-03-11T19:52:56.268,-100.000,0.000,0,2,front_center_frame_forward,857.830,-100.000,0.000,4.500
7.485,140,2026-03-11T19:52:56.321,-100.000,0.000,0,2,front_center_frame_forward,857.830,-100.000,0.000,4.500
7.547,141,2026-03-11T19:52:56.373,-100.000,0.000,0,2,front_center_frame_forward,857.830,-100.000,0.000,4.500
7.594,142,2026-03-11T19:52:56.426,-100.000,0.000,0,2,front_center_frame_forward,857.830,-100.000,0.000,4.500
7.641,143,2026-03-11T19:52:56.480,-100.000,0.000,0,2,front_center_frame_forward,857.830,-100.000,0.000,4.500
7.704,144,2026-03-11T19:52:56.532,-100.000,0.000,0,2,front_center_frame_forward,857.830,-100.000,0.000,4.500
7.750,145,2026-03-11T19:52:56.585,-100.000,0.000,0,2,front_center_frame_forward,857.830,-100.000,0.000,4.500
7.813,146,2026-03-11T19:52:56.638,-100.000,0.000,0,2,front_center_frame_forward,857.830,-100.000,0.000,4.500
7.860,147,2026-03-11T19:52:56.690,-100.000,0.000,0,2,front_center_frame_forward,857.830,-100.000,0.000,4.500
7.907,148,2026-03-11T19:52:56.744,-100.000,0.000,0,2,front_center_frame_forward,857.830,-100.000,0.000,4.500
7.969,149,2026-03-11T19:52:56.796,-100.000,0.000,0,2,front_center_frame_forward,857.830,-100.000,0.000,4.500
8.016,150,2026-03-11T19:52:56.851,-100.000,0.000,0,2,front_center_frame_forward,857.830,-100.000,0.000,4.500
8.079,151,2026-03-11T19:52:56.905,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.125,152,2026-03-11T19:52:56.958,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.172,153,2026-03-11T19:52:57.011,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.235,154,2026-03-11T19:52:57.063,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.282,155,2026-03-11T19:52:57.115,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.344,156,2026-03-11T19:52:57.170,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.391,157,2026-03-11T19:52:57.223,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.438,158,2026-03-11T19:52:57.275,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.500,159,2026-03-11T19:52:57.327,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.547,160,2026-03-11T19:52:57.380,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.594,161,2026-03-11T19:52:57.433,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.657,162,2026-03-11T19:52:57.486,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.704,163,2026-03-11T19:52:57.538,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.766,164,2026-03-11T19:52:57.592,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.813,165,2026-03-11T19:52:57.645,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.860,166,2026-03-11T19:52:57.698,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.922,167,2026-03-11T19:52:57.752,-100.000,0.000,0,2,front_center_frame_forward,815.830,-100.000,0.000,2.800
8.985,168,2026-03-11T19:52:57.813,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.032,169,2026-03-11T19:52:57.866,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.094,170,2026-03-11T19:52:57.921,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.141,171,2026-03-11T19:52:57.975,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.204,172,2026-03-11T19:52:58.029,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.250,173,2026-03-11T19:52:58.081,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.297,174,2026-03-11T19:52:58.135,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.360,175,2026-03-11T19:52:58.187,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.407,176,2026-03-11T19:52:58.242,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.469,177,2026-03-11T19:52:58.296,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.516,178,2026-03-11T19:52:58.349,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.579,179,2026-03-11T19:52:58.404,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.625,180,2026-03-11T19:52:58.456,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.672,181,2026-03-11T19:52:58.509,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.735,182,2026-03-11T19:52:58.563,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.782,183,2026-03-11T19:52:58.617,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.844,184,2026-03-11T19:52:58.670,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.891,185,2026-03-11T19:52:58.723,-100.000,0.000,0,2,front_center_frame_forward,797.140,-100.000,0.000,1.100
9.954,186,2026-03-11T19:52:58.785,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.000,187,2026-03-11T19:52:58.837,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.063,188,2026-03-11T19:52:58.889,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.110,189,2026-03-11T19:52:58.941,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.157,190,2026-03-11T19:52:58.994,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.219,191,2026-03-11T19:52:59.046,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.266,192,2026-03-11T19:52:59.099,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.329,193,2026-03-11T19:52:59.152,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.375,194,2026-03-11T19:52:59.205,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.422,195,2026-03-11T19:52:59.257,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.485,196,2026-03-11T19:52:59.310,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.532,197,2026-03-11T19:52:59.362,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.579,198,2026-03-11T19:52:59.414,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.641,199,2026-03-11T19:52:59.467,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.688,200,2026-03-11T19:52:59.522,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.750,201,2026-03-11T19:52:59.574,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.797,202,2026-03-11T19:52:59.627,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.844,203,2026-03-11T19:52:59.679,-100.000,0.000,0,2,front_center_frame_forward,798.820,-100.000,0.000,-0.400
10.907,204,2026-03-11T19:52:59.732,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
10.954,205,2026-03-11T19:52:59.785,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.000,206,2026-03-11T19:52:59.839,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.063,207,2026-03-11T19:52:59.890,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.110,208,2026-03-11T19:52:59.944,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.172,209,2026-03-11T19:52:59.996,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.219,210,2026-03-11T19:53:00.049,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.266,211,2026-03-11T19:53:00.103,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.329,212,2026-03-11T19:53:00.156,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.375,213,2026-03-11T19:53:00.210,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.438,214,2026-03-11T19:53:00.263,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.485,215,2026-03-11T19:53:00.316,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.532,216,2026-03-11T19:53:00.369,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.594,217,2026-03-11T19:53:00.423,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.641,218,2026-03-11T19:53:00.475,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.704,219,2026-03-11T19:53:00.529,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.750,220,2026-03-11T19:53:00.581,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.797,221,2026-03-11T19:53:00.634,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.860,222,2026-03-11T19:53:00.688,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.907,223,2026-03-11T19:53:00.741,-100.000,0.000,0,2,front_center_frame_forward,810.500,-100.000,0.000,-2.100
11.969,224,2026-03-11T19:53:00.793,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.016,225,2026-03-11T19:53:00.846,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.063,226,2026-03-11T19:53:00.900,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.125,227,2026-03-11T19:53:00.953,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
12.172,228,2026-03-11T19:53:01.006,-100.000,0.000,0,2,front_center_frame_forward,847.470,-100.000,0.000,-3.800
