elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
2.158,39,2026-03-11T19:58:00.503,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.212,40,2026-03-11T19:58:00.557,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.265,41,2026-03-11T19:58:00.610,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.319,42,2026-03-11T19:58:00.664,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.374,43,2026-03-11T19:58:00.719,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.428,44,2026-03-11T19:58:00.773,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.481,45,2026-03-11T19:58:00.826,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.534,46,2026-03-11T19:58:00.879,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.587,47,2026-03-11T19:58:00.932,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.643,48,2026-03-11T19:58:00.988,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.698,49,2026-03-11T19:58:01.043,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.754,50,2026-03-11T19:58:01.099,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.808,51,2026-03-11T19:58:01.153,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.860,52,2026-03-11T19:58:01.205,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.914,53,2026-03-11T19:58:01.259,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.967,54,2026-03-11T19:58:01.312,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.020,55,2026-03-11T19:58:01.365,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.073,56,2026-03-11T19:58:01.418,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.126,57,2026-03-11T19:58:01.471,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.179,58,2026-03-11T19:58:01.524,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.235,59,2026-03-11T19:58:01.580,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.292,60,2026-03-11T19:58:01.637,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.346,61,2026-03-11T19:58:01.691,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.398,62,2026-03-11T19:58:01.743,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.466,63,2026-03-11T19:58:01.811,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.519,64,2026-03-11T19:58:01.864,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.572,65,2026-03-11T19:58:01.917,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.627,66,2026-03-11T19:58:01.972,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.680,67,2026-03-11T19:58:02.025,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.734,68,2026-03-11T19:58:02.079,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.787,69,2026-03-11T19:58:02.132,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.839,70,2026-03-11T19:58:02.184,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.894,71,2026-03-11T19:58:02.239,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
3.948,72,2026-03-11T19:58:02.293,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.002,73,2026-03-11T19:58:02.347,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.057,74,2026-03-11T19:58:02.402,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.110,75,2026-03-11T19:58:02.455,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.164,76,2026-03-11T19:58:02.509,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.220,77,2026-03-11T19:58:02.565,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.288,78,2026-03-11T19:58:02.633,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.350,79,2026-03-11T19:58:02.695,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.424,80,2026-03-11T19:58:02.769,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.477,81,2026-03-11T19:58:02.822,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.530,82,2026-03-11T19:58:02.875,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.583,83,2026-03-11T19:58:02.928,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.643,84,2026-03-11T19:58:02.988,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.697,85,2026-03-11T19:58:03.042,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.751,86,2026-03-11T19:58:03.096,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
4.805,87,2026-03-11T19:58:03.150,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
