elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_09_cm,rear_10_cm,rear_11_cm,rear_12_cm,telemetry_throttle,telemetry_steering,telemetry_speed
10.844,180,2026-03-15T14:55:30.555,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
10.891,181,2026-03-15T14:55:30.610,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
10.954,182,2026-03-15T14:55:30.667,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
11.016,183,2026-03-15T14:55:30.723,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
11.063,184,2026-03-15T14:55:30.782,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
11.125,185,2026-03-15T14:55:30.841,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
11.188,186,2026-03-15T14:55:30.899,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
11.250,187,2026-03-15T14:55:30.957,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
11.313,188,2026-03-15T14:55:31.022,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
11.375,189,2026-03-15T14:55:31.087,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
11.438,190,2026-03-15T14:55:31.147,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
11.485,191,2026-03-15T14:55:31.204,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
11.547,192,2026-03-15T14:55:31.261,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
11.610,193,2026-03-15T14:55:31.317,0.000,0.000,1,641.860,314.750,305.820,653.870,0.000,0.000,0.000
11.672,194,2026-03-15T14:55:31.388,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
11.735,195,2026-03-15T14:55:31.445,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
11.797,196,2026-03-15T14:55:31.505,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
11.860,197,2026-03-15T14:55:31.566,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
11.922,198,2026-03-15T14:55:31.630,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
11.985,199,2026-03-15T14:55:31.696,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
12.047,200,2026-03-15T14:55:31.752,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
12.094,201,2026-03-15T14:55:31.809,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
12.157,202,2026-03-15T14:55:31.866,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
12.204,203,2026-03-15T14:55:31.922,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
12.266,204,2026-03-15T14:55:31.981,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
12.329,205,2026-03-15T14:55:32.043,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
12.391,206,2026-03-15T14:55:32.102,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
12.438,207,2026-03-15T14:55:32.158,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
12.500,208,2026-03-15T14:55:32.217,0.000,0.000,1,641.920,314.950,306.030,654.060,0.000,0.000,0.000
12.563,209,2026-03-15T14:55:32.278,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
12.625,210,2026-03-15T14:55:32.336,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
12.688,211,2026-03-15T14:55:32.393,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
12.750,212,2026-03-15T14:55:32.459,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
12.797,213,2026-03-15T14:55:32.516,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
12.860,214,2026-03-15T14:55:32.574,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
12.922,215,2026-03-15T14:55:32.635,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
12.985,216,2026-03-15T14:55:32.693,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
13.047,217,2026-03-15T14:55:32.756,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
13.110,218,2026-03-15T14:55:32.814,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
13.172,219,2026-03-15T14:55:32.879,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
13.235,220,2026-03-15T14:55:32.939,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
13.282,221,2026-03-15T14:55:33.000,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
13.360,222,2026-03-15T14:55:33.067,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
13.407,223,2026-03-15T14:55:33.124,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
13.469,224,2026-03-15T14:55:33.181,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
13.532,225,2026-03-15T14:55:33.242,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
13.594,226,2026-03-15T14:55:33.305,0.000,0.000,1,641.960,315.080,306.150,654.180,0.000,0.000,0.000
13.688,227,2026-03-15T14:55:33.395,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
13.735,228,2026-03-15T14:55:33.453,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
13.797,229,2026-03-15T14:55:33.514,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
13.860,230,2026-03-15T14:55:33.573,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
13.938,231,2026-03-15T14:55:33.645,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
14.000,232,2026-03-15T14:55:33.713,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
14.063,233,2026-03-15T14:55:33.773,0.000,0.000,1,641.990,315.140,306.220,654.240,0.000,0.000,0.000
